hex;csv
5a5a3f0f097d0ac4018b89001900009ef2000519;
5a5a3f0f09790ac5018b8500190000a4830005a9;time, temp, rhum, pres, IAQ_acc, IAQ, gas, alt
5a5a3f0f09760ac8018b8500190000ab3200055f;1601220072, 24.2, 27.6, 1012.53, 1, 25, 43.8, 5
5a5a3f0f09740ac8018b8700190000b027000559;1601220082, 24.2, 27.6, 1012.55, 1, 25, 45.1, 5
5a5a3f0f09720ac9018b8700190000b533000569;1601220092, 24.2, 27.6, 1012.55, 1, 25, 46.4, 5
5a5a3f0f09700ad0018b8300190000ba05000642;1601220102, 24.2, 27.7, 1012.51, 1, 25, 47.6, 6
5a5a3f0f096f0ad2018b8300190000bf710006b4;1601220112, 24.1, 27.7, 1012.51, 1, 25, 49.0, 6
5a5a3f0f096e0ad0018b8300190000c36e0006b2;1601220122, 24.1, 27.7, 1012.51, 1, 25, 50.0, 6
5a5a3f0f096c0acf018b8500190000c8ee000535;1601220132, 24.1, 27.7, 1012.53, 1, 25, 51.4, 5
5a5a3f0f096a0ad0018b8300190000ccb00006f9;1601220142, 24.1, 27.7, 1012.51, 1, 25, 52.4, 6
