hex;csv
424d001400000000000000000000000000000000005100f4;
424d001400000000000000000000000000000000005100f4;time, raw01, raw25, raw10, pm01, pm25, pm10
424d001400000000000000000000000000000000005100f4;1601219790, 0, 0, 0, 0.0, 0.0, 0.0
424d001400000000000000000000000000000000005100f4;1601219800, 0, 0, 0, 0.0, 0.0, 0.0
424d001400010001000100010001000100000000005100fa;1601219810, 1, 1, 1, 1.0, 1.0, 1.0
424d001400010001000100010001000100000000005100fa;1601219820, 1, 1, 1, 1.0, 1.0, 1.0
424d001400010001000100010001000100000000005100fa;1601219830, 1, 1, 1, 1.0, 1.0, 1.0
424d001400000000000000000000000000000000005100f4;1601219840, 0, 0, 0, 0.0, 0.0, 0.0
424d001400000000000000000000000000000000005100f4;1601219850, 0, 0, 0, 0.0, 0.0, 0.0
424d001400000000000000000000000000000000005100f4;1601219860, 0, 0, 0, 0.0, 0.0, 0.0
