hex;csv
424d001c00000008000800000008000800d20046002d001e00000000970002c5;
424d001c00000007000700000007000700d20046002d001e00000000970002c1;time, raw01, raw25, raw10, pm01, pm25, pm10, n0_3, n0_5, n1_0, n2_5, n5_0, n10_0
424d001c00000007000700000007000700bd003f002a001b000000009700029f;1601219790, 0, 7, 7, 0.0, 7.0, 7.0, 1.89, 0.63, 0.42, 0.27, 0.00, 0.00
424d001c00000007000700000007000700b4003c00270018000000009700028d;1601219800, 0, 7, 7, 0.0, 7.0, 7.0, 1.80, 0.60, 0.39, 0.24, 0.00, 0.00
424d001c00000007000700000007000700b4003c00270018000000009700028d;1601219810, 0, 7, 7, 0.0, 7.0, 7.0, 1.80, 0.60, 0.39, 0.24, 0.00, 0.00
424d001c00000006000600000006000600b4003c001d0015000000009700027c;1601219820, 0, 6, 6, 0.0, 6.0, 6.0, 1.80, 0.60, 0.29, 0.21, 0.00, 0.00
424d001c00000006000600000006000600b4003c001d0015000000009700027c;1601219830, 0, 6, 6, 0.0, 6.0, 6.0, 1.80, 0.60, 0.29, 0.21, 0.00, 0.00
424d001c000000060006000000060006009f0035001a0012000000009700025a;1601219840, 0, 6, 6, 0.0, 6.0, 6.0, 1.59, 0.53, 0.26, 0.18, 0.00, 0.00
424d001c000000060006000000060006009f0035001a0012000000009700025a;1601219850, 0, 6, 6, 0.0, 6.0, 6.0, 1.59, 0.53, 0.26, 0.18, 0.00, 0.00
424d001c000000050005000000050005008a002e0017000f0000000097000234;1601219860, 0, 5, 5, 0.0, 5.0, 5.0, 1.38, 0.46, 0.23, 0.15, 0.00, 0.00
