time,sensor,hex
1601220052,MCU680,5a5a3f0f097d0ac4018b89001900009ef2000519
1601220062,MCU680,5a5a3f0f09790ac5018b8500190000a4830005a9
1601220072,MCU680,5a5a3f0f09760ac8018b8500190000ab3200055f
1601220082,MCU680,5a5a3f0f09740ac8018b8700190000b027000559
1601220092,MCU680,5a5a3f0f09720ac9018b8700190000b533000569
1601220102,MCU680,5a5a3f0f09700ad0018b8300190000ba05000642
1601220112,MCU680,5a5a3f0f096f0ad2018b8300190000bf710006b4
1601220122,MCU680,5a5a3f0f096e0ad0018b8300190000c36e0006b2
1601220132,MCU680,5a5a3f0f096c0acf018b8500190000c8ee000535
1601220142,MCU680,5a5a3f0f096a0ad0018b8300190000ccb00006f9
1601219770,PMS3003,424d001400000000000000000000000000000000005100f4
1601219780,PMS3003,424d001400000000000000000000000000000000005100f4
1601219790,PMS3003,424d001400000000000000000000000000000000005100f4
1601219800,PMS3003,424d001400000000000000000000000000000000005100f4
1601219810,PMS3003,424d001400010001000100010001000100000000005100fa
1601219820,PMS3003,424d001400010001000100010001000100000000005100fa
1601219830,PMS3003,424d001400010001000100010001000100000000005100fa
1601219840,PMS3003,424d001400000000000000000000000000000000005100f4
1601219850,PMS3003,424d001400000000000000000000000000000000005100f4
1601219860,PMS3003,424d001400000000000000000000000000000000005100f4
1601219770,PMSx003,424d001c00000008000800000008000800d20046002d001e00000000970002c5
1601219780,PMSx003,424d001c00000007000700000007000700d20046002d001e00000000970002c1
1601219790,PMSx003,424d001c00000007000700000007000700bd003f002a001b000000009700029f
1601219800,PMSx003,424d001c00000007000700000007000700b4003c00270018000000009700028d
1601219810,PMSx003,424d001c00000007000700000007000700b4003c00270018000000009700028d
1601219820,PMSx003,424d001c00000006000600000006000600b4003c001d0015000000009700027c
1601219830,PMSx003,424d001c00000006000600000006000600b4003c001d0015000000009700027c
1601219840,PMSx003,424d001c000000060006000000060006009f0035001a0012000000009700025a
1601219850,PMSx003,424d001c000000060006000000060006009f0035001a0012000000009700025a
1601219860,PMSx003,424d001c000000050005000000050005008a002e0017000f0000000097000234
1601230280,SDS01x,aac00600060058d93dab
1601230290,SDS01x,aac00900090058d943ab
1601230300,SDS01x,aac00900090058d943ab
1601230310,SDS01x,aac00900090058d943ab
1601230320,SDS01x,aac00900090058d943ab
1601230330,SDS01x,aac00900090058d943ab
1601230340,SDS01x,aac00900090058d943ab
1601230350,SDS01x,aac00800080058d941ab
1601230360,SDS01x,aac00800080058d941ab
1601230370,SDS01x,aac00800080058d941ab
1599656310,SDS198,aacf0e001000e9050cab
1599656320,SDS198,aacf0e001300e9050fab
1599656330,SDS198,aacf0c001600e90510ab
1599656340,SDS198,aacf0c001a00e90514ab
1599656350,SDS198,aacf0b001400e9050dab
1599656360,SDS198,aacf06010100e905f6ab
